,Id,PID,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,Bathrooms,Pool,Yrs Since Constr or Remod,HQ SF,Exter Qual x Cond,Garage Qual x Cond,Bsmt Qual x Cond,Year Sold,Proximity to Pos Feat,Inflation Multiplier,Good Nhood,Pref House Style,Pref Garage Type,Pref Mas Vnr,Sold as New,Gtl Land Slope,Pref Lot Config,Zone RL,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Central Air_N,Central Air_Y,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Paved Drive_N,Paved Drive_P,Paved Drive_Y
29,1904,534451020,RL,51.0,3500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1.5Fin,3,5,1945,1950,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,LwQ,144,Unf,0,226,370,GasA,3,442,228,0,670,1,0,1,0,2,1,3,4,0,0.0,,,,0,0,0.0,0.0,0,21,0,0,0,0,,MnPrv,Shed,2000,7,WD ,1.0,0,57,670,9,0.0,9.0,2007,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30,1670,527404150,RL,0.0,7340,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,4,6,1971,1971,CompShg,HdBoard,None,0.0,3,3,3.0,3.0,No,ALQ,322,Unf,0,536,858,GasA,3,858,0,0,858,0,0,1,0,2,1,3,4,0,0.0,Detchd,1979.0,Unf,1,684,3.0,3.0,0,0,0,0,0,0,,,,0,6,WD ,1.0,0,36,858,9,9.0,9.0,2007,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
31,756,903458170,RM,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1.5Fin,4,5,1925,1950,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,BLQ,152,Unf,0,628,780,GasA,3,848,0,360,1208,0,0,1,0,2,1,3,5,0,0.0,Detchd,1962.0,Unf,2,539,3.0,3.0,0,23,112,0,0,0,,,,0,1,WD ,1.0,0,59,848,9,9.0,9.0,2009,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32,717,902326030,RM,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2Story,7,7,1880,2003,CompShg,Stucco,None,0.0,4,3,3.0,2.0,No,Unf,0,Unf,0,1240,1240,GasW,3,1320,1320,0,2640,0,0,1,1,4,1,4,8,1,4.0,Detchd,1950.0,Unf,4,864,3.0,3.0,181,0,386,0,0,0,,,,0,5,WD ,1.5,0,6,2640,12,9.0,6.0,2009,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,1032,527378020,RL,80.0,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Story,5,6,1973,2000,CompShg,HdBoard,None,0.0,3,3,4.0,3.0,No,BLQ,1084,Unf,0,92,1176,GasA,4,1178,0,0,1178,0,1,1,1,3,1,4,5,1,3.0,Attchd,1973.0,Unf,2,439,3.0,3.0,224,0,0,0,0,0,,MnPrv,,0,11,WD ,1.5,0,8,1178,9,9.0,12.0,2008,0,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34,852,907196060,RL,75.0,11166,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2001,2001,CompShg,VinylSd,BrkFace,180.0,4,3,4.0,3.0,Mn,GLQ,24,Unf,0,1468,1492,GasA,5,1492,0,0,1492,0,0,2,0,3,1,4,6,1,3.0,Attchd,2001.0,RFn,2,608,3.0,3.0,0,114,0,0,168,0,,,,0,7,WD ,2.0,0,8,1492,12,9.0,12.0,2009,0,3,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35,1731,528218100,RL,58.0,13204,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,2Story,7,5,2006,2007,CompShg,VinylSd,Stone,44.0,3,3,4.0,3.0,No,Unf,0,Unf,0,608,608,GasA,5,608,850,0,1458,0,0,2,0,3,1,4,6,0,0.0,BuiltIn,2007.0,Fin,2,454,3.0,3.0,100,33,0,0,0,0,,,,0,5,New,2.0,0,0,1458,9,9.0,12.0,2007,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36,2639,902103090,RM,60.0,5520,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,4,6,1920,1980,CompShg,Wd Sdng,None,0.0,3,3,3.0,2.0,No,LwQ,284,Unf,0,863,1147,GasA,3,1147,510,0,1657,0,0,1,0,4,1,3,9,1,3.0,Detchd,1920.0,Unf,1,162,2.0,2.0,0,0,0,0,0,0,,,,0,7,WD ,1.0,0,26,1657,9,4.0,6.0,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
37,2071,905228020,RL,0.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,4,7,1945,1950,CompShg,Wd Sdng,None,0.0,3,3,0.0,0.0,,,0,,0,0,0,GasA,3,998,0,0,998,0,0,1,0,3,1,3,5,0,0.0,2Types,1952.0,Unf,2,460,2.0,3.0,0,0,140,0,0,0,,,,0,5,WD ,1.0,0,57,998,9,6.0,0.0,2007,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
38,1267,535451010,RL,74.0,8892,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,7,1953,1996,CompShg,Wd Shng,None,0.0,4,3,3.0,3.0,Av,Unf,0,Unf,0,105,105,GasA,4,910,0,0,910,0,0,1,0,3,1,4,5,0,0.0,Attchd,1953.0,Unf,2,414,3.0,3.0,196,0,150,0,0,0,,GdWo,,0,10,WD ,1.0,0,12,910,12,9.0,9.0,2008,0,2,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39,1851,533242080,FV,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,7,5,1999,2000,CompShg,CmentBd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,1339,1339,GasA,5,1358,0,0,1358,0,0,2,0,3,1,4,5,0,0.0,Detchd,1999.0,Unf,2,625,3.0,3.0,176,174,0,0,0,0,,,,0,12,COD,2.0,0,7,1358,12,9.0,12.0,2007,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
40,567,533210010,FV,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,2Story,6,5,2009,2009,CompShg,VinylSd,Stone,76.0,4,3,4.0,3.0,Av,Unf,0,Unf,0,612,612,GasA,5,612,612,0,1224,0,0,2,1,2,1,4,4,0,0.0,Detchd,2009.0,RFn,2,528,3.0,3.0,0,234,0,0,0,0,,,,0,6,New,2.5,0,0,1224,12,9.0,12.0,2009,0,3,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,2439,528280100,RL,0.0,11214,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,2Story,7,5,1998,1999,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,Unf,0,Unf,0,930,930,GasA,4,956,930,0,1886,0,0,2,1,4,1,4,10,1,3.0,Attchd,1998.0,Fin,2,431,3.0,3.0,89,0,0,0,0,0,,,,0,7,WD ,2.5,0,7,1886,12,9.0,12.0,2006,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42,1898,534427140,RL,75.0,7388,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,6,1959,2002,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,Rec,405,Unf,0,658,1063,GasA,4,1327,0,0,1327,1,0,1,0,3,1,4,7,0,0.0,Detchd,1974.0,Unf,2,624,3.0,3.0,0,0,0,0,0,0,,,,0,7,WD ,1.0,0,5,1327,9,9.0,9.0,2007,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43,647,535351050,RL,75.0,14559,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1951,2000,CompShg,Wd Sdng,BrkCmn,70.0,4,3,3.0,3.0,No,BLQ,650,Rec,180,178,1008,GasA,5,1363,0,0,1363,1,0,1,0,2,1,3,6,2,3.0,CarPort,1951.0,Unf,1,288,3.0,3.0,324,42,0,0,168,0,,,Shed,2000,6,WD ,1.0,0,9,1363,12,9.0,9.0,2009,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44,2256,916226090,RL,46.0,4054,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Story,7,6,1987,1987,CompShg,VinylSd,BrkFace,352.0,4,3,4.0,3.0,Av,GLQ,949,Unf,0,552,1501,GasA,5,1501,0,0,1501,1,0,2,0,2,1,4,5,2,3.0,Attchd,1987.0,Fin,2,512,3.0,3.0,240,0,0,0,0,0,,,,0,10,WD ,2.0,0,20,1501,12,9.0,12.0,2007,0,1,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45,979,923228150,RM,21.0,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,2Story,4,6,1970,2008,CompShg,CmentBd,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,546,546,GasA,3,798,546,0,1344,0,0,1,1,3,1,3,6,1,3.0,,,,0,0,0.0,0.0,0,0,0,0,0,0,,,,0,5,WD ,1.5,0,1,1344,9,0.0,9.0,2009,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,1444,907196050,RL,68.0,11250,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2001,2002,CompShg,VinylSd,BrkFace,162.0,4,3,4.0,3.0,Mn,GLQ,486,Unf,0,434,920,GasA,5,920,866,0,1786,1,0,2,1,3,1,4,6,1,3.0,Attchd,2001.0,RFn,2,608,3.0,3.0,0,42,0,0,0,0,,,,0,9,WD ,2.5,0,6,1786,12,9.0,12.0,2008,0,2,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
47,2485,531479030,RH,60.0,7800,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Story,5,5,1965,1965,CompShg,VinylSd,None,0.0,3,3,3.0,3.0,No,BLQ,641,Unf,0,187,828,GasA,4,965,0,0,965,1,0,1,0,3,1,3,6,0,0.0,Detchd,1979.0,Unf,1,300,3.0,3.0,421,0,0,0,0,0,,MnPrv,,0,7,WD ,1.0,0,41,965,9,9.0,9.0,2006,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
48,157,535350040,RL,74.0,5868,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1956,2000,CompShg,MetalSd,None,0.0,3,3,3.0,3.0,No,BLQ,248,Rec,240,448,936,GasA,5,936,0,0,936,1,0,1,0,2,1,3,4,0,0.0,Attchd,1956.0,Fin,1,308,3.0,3.0,0,0,80,0,160,0,,,,0,5,WD ,1.0,0,10,936,9,9.0,9.0,2010,0,4,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,88,532377100,RL,75.0,7500,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Story,5,5,1963,1963,CompShg,HdBoard,None,0.0,3,3,3.0,3.0,No,ALQ,824,Unf,0,216,1040,GasA,3,1040,0,0,1040,1,0,1,1,3,1,3,5,0,0.0,Attchd,1963.0,Fin,1,308,3.0,3.0,0,0,220,0,0,0,,MnPrv,,0,6,WD ,1.5,0,47,1040,9,9.0,9.0,2010,0,4,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
50,2003,902427040,RM,52.0,9439,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1.5Fin,5,5,1930,1950,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,LwQ,324,Unf,0,588,912,GasA,4,912,336,0,1248,0,0,1,0,2,1,3,6,0,0.0,Detchd,1957.0,Unf,1,160,2.0,2.0,0,0,192,0,0,0,,,,0,3,WD ,1.0,0,57,1248,9,4.0,9.0,2007,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
51,186,902329030,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,8,9,1890,2002,CompShg,Wd Sdng,None,0.0,4,4,2.0,2.0,No,Unf,0,Unf,0,346,346,GasA,5,1157,1111,0,2268,0,0,3,0,3,1,4,7,0,0.0,Detchd,2003.0,Unf,2,624,3.0,3.0,0,108,0,0,0,0,,,,0,4,WD ,3.0,0,8,2268,16,9.0,4.0,2010,0,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
52,1425,906380030,RL,65.0,9345,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,8,5,2007,2007,CompShg,VinylSd,Stone,156.0,4,3,4.0,3.0,Av,Unf,0,Unf,0,1615,1615,GasA,5,1615,0,0,1615,0,0,2,0,3,1,4,7,1,4.0,Attchd,2007.0,RFn,3,864,3.0,3.0,168,30,0,0,0,0,,,,0,5,WD ,2.0,0,1,1615,12,9.0,12.0,2008,0,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
53,2695,903455090,RM,60.0,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1.5Fin,5,6,1938,1995,CompShg,Wd Sdng,None,0.0,3,3,3.0,3.0,No,Unf,0,Unf,0,803,803,GasA,5,803,557,0,1360,0,0,1,1,2,1,4,6,0,0.0,Detchd,1951.0,Unf,1,297,3.0,3.0,0,65,190,0,0,0,,MnPrv,,0,7,WD ,1.5,0,11,1360,9,9.0,9.0,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
54,738,903228070,RM,60.0,6000,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1.5Fin,5,5,1924,1950,CompShg,Stucco,BrkFace,444.0,3,3,3.0,3.0,No,Rec,220,Unf,0,248,468,GasA,4,822,320,0,1142,0,0,1,0,3,1,3,6,0,0.0,Attchd,1924.0,Fin,1,320,3.0,3.0,0,0,98,0,0,0,,,,0,6,WD ,1.0,0,59,1142,9,9.0,9.0,2009,0,3,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
55,395,527403040,RL,61.0,7930,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,8,1969,2005,CompShg,Plywood,None,0.0,3,3,3.0,3.0,No,GLQ,439,LwQ,472,115,1026,GasA,4,1026,0,0,1026,1,0,1,0,3,1,4,5,0,0.0,Detchd,1969.0,RFn,2,440,3.0,3.0,171,48,0,0,0,0,,,,0,7,WD ,1.0,0,4,1026,9,9.0,9.0,2009,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56,1353,903401020,RL,60.0,9120,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Fin,7,6,1925,1950,CompShg,Wd Sdng,None,0.0,3,4,3.0,3.0,No,Rec,329,Unf,0,697,1026,GasA,5,1133,687,0,1820,1,0,2,0,4,1,3,8,0,0.0,Detchd,1925.0,Unf,1,240,3.0,3.0,0,100,0,0,0,0,,GdPrv,,0,6,WD ,2.0,0,58,1820,12,9.0,9.0,2008,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
57,1878,534252040,RL,0.0,9503,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,5,1958,1983,CompShg,HdBoard,None,0.0,3,3,3.0,3.0,No,ALQ,457,Rec,374,193,1024,GasA,3,1344,0,0,1344,1,0,1,0,2,1,3,6,1,3.0,Detchd,1970.0,Unf,1,484,3.0,3.0,316,28,0,0,0,0,,GdWo,,0,6,WD ,1.0,0,24,1344,9,9.0,9.0,2007,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
58,390,527375210,RL,85.0,11050,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Story,7,5,1975,1975,CompShg,Plywood,None,0.0,3,3,3.0,3.0,No,ALQ,636,Unf,0,540,1176,GasA,3,1193,0,0,1193,0,0,2,0,3,1,3,5,1,3.0,Attchd,1975.0,Unf,2,506,3.0,3.0,40,0,0,0,0,0,,,,0,8,WD ,2.0,0,34,1193,9,9.0,9.0,2009,0,3,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
59,1456,907253060,RL,0.0,10316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2000,2000,CompShg,VinylSd,None,0.0,4,3,4.0,3.0,No,GLQ,735,Unf,0,257,992,GasA,5,992,873,0,1865,1,0,2,1,3,1,4,7,1,3.0,Attchd,2000.0,RFn,3,839,3.0,3.0,0,184,0,0,0,0,,,,0,6,WD ,2.5,0,8,1865,12,9.0,12.0,2008,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
60,1103,528346050,RL,136.0,11675,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Story,8,5,1998,1998,CompShg,VinylSd,BrkFace,495.0,4,3,4.0,3.0,Av,GLQ,1660,Unf,0,322,1982,GasA,5,2006,0,0,2006,1,0,2,0,2,1,4,5,1,3.0,Attchd,1998.0,Fin,3,938,3.0,3.0,144,33,0,0,0,0,,,,0,7,WD ,2.0,0,10,2006,12,9.0,12.0,2008,0,2,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
